,FIPS,date,prediction,confirmed_cases
1233,36079,2020-04-25,844.3075133179277,885
1234,36079,2020-04-26,856.1295778266239,904
1235,36079,2020-04-27,866.6257079127214,925
1236,36079,2020-04-28,875.9144382308251,932
1237,36079,2020-04-29,884.1110920096665,946
1238,36079,2020-04-30,891.3257596609986,970
1239,36079,2020-05-01,897.6619361611353,990
1240,36079,2020-05-02,903.2156979909487,1003
1241,36079,2020-05-03,908.0753063786686,1013
1242,36079,2020-05-04,912.321135366665,1026
1243,36079,2020-05-05,916.0258377215895,1031
1244,36079,2020-05-06,919.2546767877092,1040
1245,36079,2020-05-07,922.0659666976429,1066
1246,36079,2020-05-08,924.511576154632,1074
1247,36079,2020-05-09,926.6374619600249,1080
1248,36079,2020-05-10,928.4842075293146,1089
1249,36019,2020-03-17,2.654784585257762,1
1250,36019,2020-03-18,3.120526769597994,1
1251,36019,2020-03-19,3.6623417940185607,1
1252,36019,2020-03-20,4.290564193992226,3
1253,36019,2020-03-21,5.016173758447111,4
1254,36019,2020-03-22,5.8505483031978915,4
1255,36019,2020-03-23,6.805098501779589,4
1256,36019,2020-03-24,7.890767198276684,6
1257,36019,2020-03-25,9.117384390119602,10
1258,36019,2020-03-26,10.492884361512171,11
1259,36019,2020-03-27,12.022413939542705,11
1260,36019,2020-03-28,13.707389601122747,12
1261,36019,2020-03-29,15.544592773434017,13
1262,36019,2020-03-30,17.525420771646424,17
1263,36019,2020-03-31,19.6354265200906,21
1264,36019,2020-04-01,21.854274000839503,25
1265,36019,2020-04-02,24.156201476923968,25
1266,36019,2020-04-03,26.51102076895595,30
1267,36019,2020-04-04,28.885597332024183,31
1268,36019,2020-04-05,31.245670444745752,33
1269,36019,2020-04-06,33.55780744912955,36
1270,36019,2020-04-07,35.79125921006311,37
1271,36019,2020-04-08,37.91950374244985,39
1272,36019,2020-04-09,39.92132539312603,40
1273,36019,2020-04-10,41.781360748763966,43
1274,36019,2020-04-11,43.49012760652127,43
1275,36019,2020-04-12,45.04362099705975,43
1276,36019,2020-04-13,46.44259979663558,44
1277,36019,2020-04-14,47.69169776756305,45
1278,36019,2020-04-15,48.798479942863324,45
1279,36019,2020-04-16,49.772538455662385,46
1280,36019,2020-04-17,50.62469035092669,47
1281,36019,2020-04-18,51.36631042673818,48
1282,36019,2020-04-19,52.00880858224435,49
1283,36019,2020-04-20,52.56324476154358,51
1284,36019,2020-04-21,53.04006489618265,56
1285,36019,2020-04-22,53.44893689856157,56
1286,36019,2020-04-23,53.79866514368911,52
1287,36019,2020-04-24,54.09716354808786,53
1288,36019,2020-04-25,54.35147018363726,54
1289,36019,2020-04-26,54.56778956971249,57
1290,36019,2020-04-27,54.751551888076094,59
1291,36019,2020-04-28,54.90748110671132,59
1292,36019,2020-04-29,55.03966627962395,59
1293,36019,2020-04-30,55.15163210191668,59
1294,36019,2020-05-01,55.24640618608087,61
1295,36019,2020-05-02,55.32658155131348,62
1296,36019,2020-05-03,55.394373552220635,66
1297,36019,2020-05-04,55.45167098120918,68
1298,36019,2020-05-05,55.500081415882335,69
1299,36019,2020-05-06,55.54097109434727,69
1300,36019,2020-05-07,55.575499723308035,69
1301,36019,2020-05-08,55.604650683491776,74
1302,36019,2020-05-09,55.62925711469759,76
1303,36019,2020-05-10,55.65002435338859,76
1304,36031,2020-03-17,1.8964978265022885,1
1305,36031,2020-03-18,2.0456699969730785,1
1306,36031,2020-03-19,2.206050877114845,1
1307,36031,2020-03-20,2.378397623028918,1
1308,36031,2020-03-21,2.563504822973242,2
1309,36031,2020-03-22,2.7622040688192246,3
1310,36031,2020-03-23,2.9753630596702227,3
1311,36031,2020-03-24,3.2038841613938533,3
1312,36031,2020-03-25,3.4487023402414394,4
1313,36031,2020-03-26,3.710782383980033,5
1314,36031,2020-03-27,3.9911153204461374,5
1315,36031,2020-03-28,4.290713941617912,5
1316,36031,2020-03-29,4.6106073417380165,5
1317,36031,2020-03-30,4.951834381311848,5
1318,36031,2020-03-31,5.315435995619556,5
1319,36031,2020-04-01,5.70244627741268,6
1320,36031,2020-04-02,6.113882279419861,7
1321,36031,2020-04-03,6.5507325038268185,7
1322,36031,2020-04-04,7.013944073599857,7
1323,36031,2020-04-05,7.504408614811016,9
1324,36031,2020-04-06,8.022946920185662,9
1325,36031,2020-04-07,8.570292511801943,9
1326,36031,2020-04-08,9.147074274690237,9
1327,36031,2020-04-09,9.753798391979977,8
1328,36031,2020-04-10,10.390829874622543,10
1329,36031,2020-04-11,11.058374042363907,12
1330,36031,2020-04-12,11.756458374698063,12
1331,36031,2020-04-13,12.484915207553707,12
1332,36031,2020-04-14,13.243365799508101,12
1333,36031,2020-04-15,14.031206326116594,12
1334,36031,2020-04-16,14.847596378152199,12
1335,36031,2020-04-17,15.691450535071551,15
1336,36031,2020-04-18,16.561433555387758,16
1337,36031,2020-04-19,17.455959668390214,18
1338,36031,2020-04-20,18.373196365782466,20
1339,36031,2020-04-21,19.311072978053495,21
1340,36031,2020-04-22,20.267294181499423,22
1341,36031,2020-04-23,21.239358422602177,22
1342,36031,2020-04-24,22.22458107376373,22
1343,36031,2020-04-25,23.220121956671456,24
1344,36031,2020-04-26,24.22301669646721,24
1345,36031,2020-04-27,25.230211211509587,24
1346,36031,2020-04-28,26.238598509618228,26
1347,36031,2020-04-29,27.245056860868978,27
1348,36031,2020-04-30,28.246488355931017,28
1349,36031,2020-05-01,29.239856841711283,28
1350,36031,2020-05-02,30.22222425386738,28
1351,36031,2020-05-03,31.19078443668227,29
1352,36031,2020-05-04,32.142893650107034,29
1353,36031,2020-05-05,33.07609710428951,30
1354,36031,2020-05-06,33.988151024670934,30
1355,36031,2020-05-07,34.87703992583185,30
1356,36031,2020-05-08,35.740988949644176,31
1357,36031,2020-05-09,36.57847129351802,31
1358,36031,2020-05-10,37.38821090949195,32
1359,36065,2020-03-17,7.452429707901165,1
1360,36065,2020-03-18,8.568047314315034,2
1361,36065,2020-03-19,9.846918517607575,2
1362,36065,2020-03-20,11.311734804418414,2
1363,36065,2020-03-21,12.987961715109622,4
1364,36065,2020-03-22,14.904056936648155,4
1365,36065,2020-03-23,17.091664639061356,5
1366,36065,2020-03-24,19.585768619026464,10
1367,36065,2020-03-25,22.424781819659064,10
1368,36065,2020-03-26,25.650544166524554,13
1369,36065,2020-03-27,29.308194642467473,13
1370,36065,2020-03-28,33.44587757400256,23
1371,36065,2020-03-29,38.11423795589755,26
1372,36065,2020-03-30,43.36565738069673,34
1373,36065,2020-03-31,49.253182236281454,34
1374,36065,2020-04-01,55.8291011283579,50
1375,36065,2020-04-02,63.14314107057771,61
1376,36065,2020-04-03,71.24027394066464,71
1377,36065,2020-04-04,80.15815762172825,80
1378,36065,2020-04-05,89.924280573789,95
1379,36065,2020-04-06,100.55293277186739,100
1380,36065,2020-04-07,112.04218566981719,118
1381,36065,2020-04-08,124.37112145338148,125
1382,36065,2020-04-09,137.49759651938936,158
1383,36065,2020-04-10,151.35684309240736,172
1384,36065,2020-04-11,165.86119389027832,181
1385,36065,2020-04-12,180.9011494652066,195
1386,36065,2020-04-13,196.34789564698661,206
1387,36065,2020-04-14,212.05722913496137,229
1388,36065,2020-04-15,227.8746830888482,246
1389,36065,2020-04-16,243.641489504127,249
1390,36065,2020-04-17,259.20090065358244,261
1391,36065,2020-04-18,274.4043412645778,268
1392,36065,2020-04-19,289.1168870672089,275
1393,36065,2020-04-20,303.2216588050601,279
1394,36065,2020-04-21,316.6228643861801,284
1395,36065,2020-04-22,329.24738747209835,301
1396,36065,2020-04-23,341.0449791414199,317
1397,36065,2020-04-24,351.98723667261123,323
1398,36065,2020-04-25,362.06563624064574,364
1399,36065,2020-04-26,371.2889214924369,384
1400,36065,2020-04-27,379.68014348524275,397
1401,36065,2020-04-28,387.2736106132734,411
1402,36065,2020-04-29,394.1119528466951,422
1403,36065,2020-04-30,400.24344459038815,439
1404,36065,2020-05-01,405.7196736011614,451
1405,36065,2020-05-02,410.59359518589685,474
1406,36065,2020-05-03,414.9179738071806,489
1407,36065,2020-05-04,418.7441884266211,550
1408,36065,2020-05-05,422.1213621555898,574
1409,36065,2020-05-06,425.0957690909043,579
1410,36065,2020-05-07,427.7104694597482,609
1411,36065,2020-05-08,430.00512643015,620
1412,36065,2020-05-09,432.01596254971264,638
1413,36065,2020-05-10,433.7758195353612,660
1414,36083,2020-03-17,16.405656410763317,1
1415,36083,2020-03-18,17.815070250167615,4
1416,36083,2020-03-19,19.339667273157264,4
1417,36083,2020-03-20,20.98781404952362,8
1418,36083,2020-03-21,22.768300403934706,20
1419,36083,2020-03-22,24.690327192922194,20
1420,36083,2020-03-23,26.76348642797017,20
1421,36083,2020-03-24,28.997732505900505,33
1422,36083,2020-03-25,31.403343235901854,33
1423,36083,2020-03-26,33.99086930536865,44
1424,36083,2020-03-27,36.771070813908004,44
1425,36083,2020-03-28,39.754839537607346,51
1426,36083,2020-03-29,42.9531056763789,51
1427,36083,2020-03-30,46.376727999249404,52
1428,36083,2020-03-31,50.03636654946921,54
1429,36083,2020-04-01,53.94233741630701,55
1430,36083,2020-04-02,58.104449534623015,60
1431,36083,2020-04-03,62.53182404475155,67
1432,36083,2020-04-04,67.23269743679346,67
1433,36083,2020-04-05,72.21421051099473,74
1434,36083,2020-04-06,77.48218609624428,74
1435,36083,2020-04-07,83.04089945758945,88
1436,36083,2020-04-08,88.89284635422902,88
1437,36083,2020-04-09,95.03851473154148,102
1438,36083,2020-04-10,101.47616698122103,102
1439,36083,2020-04-11,108.20164050823297,102
1440,36083,2020-04-12,115.20817492023562,102
1441,36083,2020-04-13,122.48627442043927,113
1442,36083,2020-04-14,130.02361385991298,140
1443,36083,2020-04-15,137.80499632533167,140
1444,36083,2020-04-16,145.81236906152955,140
1445,36083,2020-04-17,154.02490294555406,150
1446,36083,2020-04-18,162.41913867006176,164
1447,36083,2020-04-19,170.96920033212407,186
1448,36083,2020-04-20,179.64707437529728,186
1449,36083,2020-04-21,188.4229489526276,186
1450,36083,2020-04-22,197.26560594811394,202
1451,36083,2020-04-23,206.14285530859124,191
1452,36083,2020-04-24,215.02199918604308,198
1453,36083,2020-04-25,223.8703118364559,221
1454,36083,2020-04-26,232.6555203878573,242
1455,36083,2020-04-27,241.3462715439677,246
1456,36083,2020-04-28,249.912570034652,250
1457,36083,2020-04-29,258.32617610031815,262
1458,36083,2020-04-30,266.5609513880063,287
1459,36083,2020-05-01,274.5931451817332,298
1460,36083,2020-05-02,282.4016157015508,311
1461,36083,2020-05-03,289.96798408986535,322
1462,36083,2020-05-04,297.2767214755561,337
1463,36083,2020-05-05,304.3151720080427,339
1464,36083,2020-05-06,311.07351686344157,347
1465,36083,2020-05-07,317.54468586497376,367
1466,36083,2020-05-08,323.7242244950901,380
1467,36083,2020-05-09,329.6101247125935,407
1468,36083,2020-05-10,335.202628162622,409
1469,36105,2020-03-17,23.260512969539814,1
1470,36105,2020-03-18,26.205017468191766,1
1471,36105,2020-03-19,29.509885700156822,1
1472,36105,2020-03-20,33.21592224112636,1
1473,36105,2020-03-21,37.36767984917582,12
1474,36105,2020-03-22,42.01357013590829,12
1475,36105,2020-03-23,47.20590685485694,12
1476,36105,2020-03-24,53.00085903372237,23
1477,36105,2020-03-25,59.45828735129966,39
1478,36105,2020-03-26,66.64143349937403,53
1479,36105,2020-03-27,74.61642916715944,64
1480,36105,2020-03-28,83.45158928048662,72
1481,36105,2020-03-29,93.21645391885349,88
1482,36105,2020-03-30,103.98054577345052,101
1483,36105,2020-03-31,115.81181606938843,106
1484,36105,2020-04-01,128.7747625655337,121
1485,36105,2020-04-02,142.92821947872577,143
1486,36105,2020-04-03,158.32284157188334,168
1487,36105,2020-04-04,174.99833325561943,193
1488,36105,2020-04-05,192.98050758032852,193
1489,36105,2020-04-06,212.27829749156746,253
1490,36105,2020-04-07,232.88087938563143,270
1491,36105,2020-04-08,254.75510216877694,296
1492,36105,2020-04-09,277.8434379437332,296
1493,36105,2020-04-10,302.06267694621994,318
1494,36105,2020-04-11,327.3035738687243,340
1495,36105,2020-04-12,353.43161159297483,358
1496,36105,2020-04-13,380.2889812064664,380
1497,36105,2020-04-14,407.69778784028074,415
1498,36105,2020-04-15,435.46438868313874,424
1499,36105,2020-04-16,463.38466462612615,437
1500,36105,2020-04-17,491.24993450135605,505
1501,36105,2020-04-18,518.8531543818939,524
1502,36105,2020-04-19,545.9950142168525,537
1503,36105,2020-04-20,572.4895549976619,560
1504,36105,2020-04-21,598.168979938971,592
1505,36105,2020-04-22,622.8874148881036,592
1506,36105,2020-04-23,646.5234739916309,580
1507,36105,2020-04-24,668.9815923305785,628
1508,36105,2020-04-25,690.1921844340861,689
1509,36105,2020-04-26,710.1107659995791,724
1510,36105,2020-04-27,728.7162297879108,748
1511,36105,2020-04-28,746.0084940047035,769
1512,36105,2020-04-29,762.0057447865858,811
1513,36105,2020-04-30,776.7414785096458,838
1514,36105,2020-05-01,790.2615205623104,880
1515,36105,2020-05-02,802.6211610328123,931
1516,36105,2020-05-03,813.8825096882526,951
1517,36105,2020-05-04,824.1121366291457,976
1518,36105,2020-05-05,833.379033663033,984
1519,36105,2020-05-06,841.7529060644822,996
1520,36105,2020-05-07,849.3027852868389,1021
1521,36105,2020-05-08,856.0959399759804,1039
1522,36105,2020-05-09,862.1970545066196,1071
1523,36105,2020-05-10,867.6676402326041,1093
1524,36121,2020-03-17,2.4687327382722697,1
1525,36121,2020-03-18,2.7687462272935512,1
1526,36121,2020-03-19,3.103509489906055,2
1527,36121,2020-03-20,3.4766126764944323,2
1528,36121,2020-03-21,3.8919073729316302,2
1529,36121,2020-03-22,4.353497348622678,2
1530,36121,2020-03-23,4.865720284519889,2
1531,36121,2020-03-24,5.433118437877226,4
1532,36121,2020-03-25,6.060396060739796,4
1533,36121,2020-03-26,6.752361344867771,7
1534,36121,2020-03-27,7.513850763919976,7
1535,36121,2020-03-28,8.349633978584167,7
1536,36121,2020-03-29,9.264298020039433,8
1537,36121,2020-03-30,10.262110327164674,8
1538,36121,2020-03-31,11.34686142642354,8
1539,36121,2020-04-01,12.521689628045664,10
1540,36121,2020-04-02,13.788892044407119,14
1541,36121,2020-04-03,15.149728435035287,15
1542,36121,2020-04-04,16.604226694468775,18
1543,36121,2020-04-05,18.151000993391992,22
1544,36121,2020-04-06,19.787095357936828,23
1545,36121,2020-04-07,21.507866478411934,23
1546,36121,2020-04-08,23.306919427963035,27
1547,36121,2020-04-09,25.176108458320694,29
1548,36121,2020-04-10,27.105611975911543,30
1549,36121,2020-04-11,29.084086245054394,31
1550,36121,2020-04-12,31.09889662219433,31
1551,36121,2020-04-13,33.136418749519294,31
1552,36121,2020-04-14,35.182395870600786,32
1553,36121,2020-04-15,37.222333096127585,42
1554,36121,2020-04-16,39.241905798858426,42
1555,36121,2020-04-17,41.22735789444176,44
1556,36121,2020-04-18,43.16586678450325,44
1557,36121,2020-04-19,45.04585504543521,44
1558,36121,2020-04-20,46.85723404781625,44
1559,36121,2020-04-21,48.59157085881226,44
1560,36121,2020-04-22,50.242176192576004,44
1561,36121,2020-04-23,51.804117066755595,41
1562,36121,2020-04-24,53.27416260617695,43
1563,36121,2020-04-25,54.65067475834,57
1564,36121,2020-04-26,55.93345745217021,59
1565,36121,2020-04-27,57.12357805939167,63
1566,36121,2020-04-28,58.22317417464341,63
1567,36121,2020-04-29,59.23525705933563,65
1568,36121,2020-04-30,60.163520947462324,67
1569,36121,2020-05-01,61.01216510126692,68
1570,36121,2020-05-02,61.78573327449169,69
1571,36121,2020-05-03,62.48897325674534,69
1572,36121,2020-05-04,63.12671752678266,69
1573,36121,2020-05-05,63.70378476730733,70
1574,36121,2020-05-06,64.22490107734042,70
1575,36121,2020-05-07,64.69463912033913,71
1576,36121,2020-05-08,65.11737311289768,73
1577,36121,2020-05-09,65.49724743181885,75
1578,36121,2020-05-10,65.83815664134957,77
1579,36017,2020-03-18,2.3268934013262665,1
1580,36017,2020-03-19,2.7816113352924674,1
1581,36017,2020-03-20,3.321824406967725,1
1582,36017,2020-03-21,3.9621878396366172,2
1583,36017,2020-03-22,4.719279315630541,2
1584,36017,2020-03-23,5.611604554266299,2
1585,36017,2020-03-24,6.659482781961548,3
1586,36017,2020-03-25,7.884762337820686,3
1587,36017,2020-03-26,9.310309644580386,3
1588,36017,2020-03-27,10.959213065319576,4
1589,36017,2020-03-28,12.853651195305767,8
1590,36017,2020-03-29,15.013398206169251,15
1591,36017,2020-03-30,17.453981959438828,17
1592,36017,2020-03-31,20.18457619707285,19
1593,36017,2020-04-01,23.20579292935027,26
1594,36017,2020-04-02,26.507632855737757,28
1595,36017,2020-04-03,30.067927291617693,32
1596,36017,2020-04-04,33.85163363215711,39
1597,36017,2020-04-05,37.81129763452372,43
1598,36017,2020-04-06,41.8888543256379,46
1599,36017,2020-04-07,46.018718497941066,51
1600,36017,2020-04-08,50.13186284252255,53
1601,36017,2020-04-09,54.16036734587968,55
1602,36017,2020-04-10,58.041815801687235,60
1603,36017,2020-04-11,61.722950616117664,61
1604,36017,2020-04-12,65.16216342048553,63
1605,36017,2020-04-13,68.33064137071418,65
1606,36017,2020-04-14,71.21223429108844,68
1607,36017,2020-04-15,73.80229423806895,71
1608,36017,2020-04-16,76.10583543478349,73
1609,36017,2020-04-17,78.13537078581354,76
1610,36017,2020-04-18,79.90872581267703,77
1611,36017,2020-04-19,81.44704395348148,78
1612,36017,2020-04-20,82.7731065732924,78
1613,36017,2020-04-21,83.91001457967465,79
1614,36017,2020-04-22,84.88022382300113,79
1615,36017,2020-04-23,85.70489355180041,82
1616,36017,2020-04-24,86.40349206054394,84
1617,36017,2020-04-25,86.99360096030452,91
1618,36017,2020-04-26,87.49086424905381,93
1619,36017,2020-04-27,87.90903671417536,95
1620,36017,2020-04-28,88.26009557707918,95
1621,36017,2020-04-29,88.55438816863123,96
1622,36017,2020-04-30,88.80079606272095,98
1623,36017,2020-05-01,89.0069022543514,99
1624,36017,2020-05-02,89.17915269566544,99
1625,36017,2020-05-03,89.32300698428087,99
1626,36017,2020-05-04,89.44307546568004,100
1627,36017,2020-05-05,89.54324169326665,100
1628,36017,2020-05-06,89.62677028566817,102
1629,36017,2020-05-07,89.69640089394801,105
1630,36017,2020-05-08,89.75442936855313,105
1631,36017,2020-05-09,89.80277739242403,109
1632,36017,2020-05-10,89.84305189227348,109
1633,36037,2020-03-18,1.849924448607597,1
1634,36037,2020-03-19,2.1637690918093817,1
1635,36037,2020-03-20,2.5300458880918537,1
1636,36037,2020-03-21,2.957217107364442,1
1637,36037,2020-03-22,3.455002612954082,1
1638,36037,2020-03-23,4.03452735402261,1
1639,36037,2020-03-24,4.708471359777685,1
1640,36037,2020-03-25,5.49121569684933,2
1641,36037,2020-03-26,6.398974967393305,4
1642,36037,2020-03-27,7.449903314158374,6
1643,36037,2020-03-28,8.664156540159963,7
1644,36037,2020-03-29,10.063887929202155,9
1645,36037,2020-03-30,11.673149925792172,9
1646,36037,2020-03-31,13.517668513983972,11
1647,36037,2020-04-01,15.62445279517607,13
1648,36037,2020-04-02,18.02120021958141,16
1649,36037,2020-04-03,20.735459973795436,17
1650,36037,2020-04-04,23.793525381598553,20
1651,36037,2020-04-05,27.219043206938238,22
1652,36037,2020-04-06,31.031355450829114,23
1653,36037,2020-04-07,35.24362837534189,33
1654,36037,2020-04-08,39.860872502328384,47
1655,36037,2020-04-09,44.87801120289057,56
1656,36037,2020-04-10,50.27820508300262,65
1657,36037,2020-04-11,56.031671882289885,67
1658,36037,2020-04-12,62.09524272073579,70
1659,36037,2020-04-13,68.41285340472103,71
1660,36037,2020-04-14,74.9170798323689,76
1661,36037,2020-04-15,81.53169692677662,76
1662,36037,2020-04-16,88.17509183278938,78
1663,36037,2020-04-17,94.7642249766492,83
1664,36037,2020-04-18,101.21873926662126,87
1665,36037,2020-04-19,107.4647918149261,117
1666,36037,2020-04-20,113.43823084337645,119
1667,36037,2020-04-21,119.08685036993894,121
1668,36037,2020-04-22,124.37159953070129,122
1669,36037,2020-04-23,129.2667691411081,126
1670,36037,2020-04-24,133.7592970358761,127
1671,36037,2020-04-25,137.8474089449319,141
1672,36037,2020-04-26,141.53883955458392,144
1673,36037,2020-04-27,144.8488661418302,148
1674,36037,2020-04-28,147.79834787927436,149
1675,36037,2020-04-29,150.41191178190806,152
1676,36037,2020-04-30,152.71637311577945,153
1677,36037,2020-05-01,154.73943176062863,154
1678,36037,2020-05-02,156.5086503657837,155
1679,36037,2020-05-03,158.050695881838,155
1680,36037,2020-05-04,159.3908119356103,159
1681,36037,2020-05-05,160.55248335709044,159
1682,36037,2020-05-06,161.55725359990757,162
1683,36037,2020-05-07,162.42465871818027,168
1684,36037,2020-05-08,163.1722463219208,169
1685,36037,2020-05-09,163.8156533599954,170
1686,36037,2020-05-10,164.3687219231883,172
1687,36113,2020-03-18,2.4472749554961615,1
1688,36113,2020-03-19,2.79912885158768,1
1689,36113,2020-03-20,3.200701600531099,1
1690,36113,2020-03-21,3.6587525997793993,1
1691,36113,2020-03-22,4.180879057185994,1
1692,36113,2020-03-23,4.775595019282052,1
1693,36113,2020-03-24,5.452409966552998,2
1694,36113,2020-03-25,6.221903894970902,2
1695,36113,2020-03-26,7.095794733068516,2
1696,36113,2020-03-27,8.086992658668683,8
1697,36113,2020-03-28,9.20963437937538,13
1698,36113,2020-03-29,10.479088751159477,18
1699,36113,2020-03-30,11.911923292581081,18
1700,36113,2020-03-31,13.525819324781372,18
1701,36113,2020-04-01,15.339421817411926,18
1702,36113,2020-04-02,17.372108825555284,18
1703,36113,2020-04-03,19.643665042155174,19
1704,36113,2020-04-04,22.173844947862175,20
1705,36113,2020-04-05,24.981813882348252,25
1706,36113,2020-04-06,28.08546068501932,26
1707,36113,2020-04-07,31.500583887563497,31
1708,36113,2020-04-08,35.23996509680462,33
1709,36113,2020-04-09,39.31235807972336,40
1710,36113,2020-04-10,43.72143941457739,43
1711,36113,2020-04-11,48.46478483934323,44
1712,36113,2020-04-12,53.532952141435345,46
1713,36113,2020-04-13,58.90876333696848,48
1714,36113,2020-04-14,64.56688235319596,77
1715,36113,2020-04-15,70.4737761618214,77
1716,36113,2020-04-16,76.58812529706813,81
1717,36113,2020-04-17,82.86171413414989,91
1718,36113,2020-04-18,89.24078525540293,94
1719,36113,2020-04-19,95.66779158722956,96
1720,36113,2020-04-20,102.08343264135415,101
1721,36113,2020-04-21,108.42882542397193,102
1722,36113,2020-04-22,114.64764309802136,108
1723,36113,2020-04-23,120.68805869863898,119
1724,36113,2020-04-24,126.50435628270633,122
1725,36113,2020-04-25,132.05811300986807,132
1726,36113,2020-04-26,137.3189052594937,135
1727,36113,2020-04-27,142.2645416273058,147
1728,36113,2020-04-28,146.88086823602262,150
1729,36113,2020-04-29,151.1612223745212,152
1730,36113,2020-04-30,155.10562712481502,176
1731,36113,2020-05-01,158.71982308970132,182
1732,36113,2020-05-02,162.0142262177125,185
1733,36113,2020-05-03,165.0028865595136,188
1734,36113,2020-05-04,167.7025051359314,192
1735,36113,2020-05-05,170.13154793786072,192
1736,36113,2020-05-06,172.30947953705038,193
1737,36113,2020-05-07,174.25612509494454,193
1738,36113,2020-05-08,175.9911591850285,199
1739,36113,2020-05-09,177.5337127125451,202
1740,36113,2020-05-10,178.90208490880642,207
1741,36063,2020-03-19,16.826750242933237,4
1742,36063,2020-03-20,18.780337825027473,4
1743,36063,2020-03-21,20.950440294884537,9
1744,36063,2020-03-22,23.358555579178123,9
1745,36063,2020-03-23,26.02771567021642,9
1746,36063,2020-03-24,28.98244807088672,10
1747,36063,2020-03-25,32.248692325662475,12
1748,36063,2020-03-26,35.85366150147303,14
1749,36063,2020-03-27,39.825637672510894,23
1750,36063,2020-03-28,44.19369002542574,33
1751,36063,2020-03-29,48.987304330577686,38
1752,36063,2020-03-30,54.23591345132695,41
1753,36063,2020-03-31,59.96832054214505,41
1754,36063,2020-04-01,66.21200987816937,46
1755,36063,2020-04-02,72.99234509698383,91
1756,36063,2020-04-03,80.33166117801484,94
1757,36063,2020-04-04,88.24826476415538,101
1758,36063,2020-04-05,96.75536727293947,116
1759,36063,2020-04-06,105.85998621348946,120
1760,36063,2020-04-07,115.56186146506546,126
1761,36063,2020-04-08,125.8524438918312,155
1762,36063,2020-04-09,136.71402217642674,155
1763,36063,2020-04-10,148.11905857532565,156
1764,36063,2020-04-11,160.02980386223317,167
1765,36063,2020-04-12,172.39825473654784,194
1766,36063,2020-04-13,185.16650271680393,194
1767,36063,2020-04-14,198.26750216549138,216
1768,36063,2020-04-15,211.6262578127982,229
1769,36063,2020-04-16,225.16140125812868,229
1770,36063,2020-04-17,238.7870946169459,227
1771,36063,2020-04-18,252.4151714130683,234
1772,36063,2020-04-19,265.9574035646642,246
1773,36063,2020-04-20,279.3277717290635,255
1774,36063,2020-04-21,292.44461596031533,260
1775,36063,2020-04-22,305.2325546376716,268
1776,36063,2020-04-23,317.62408041822493,295
1777,36063,2020-04-24,329.56076975475685,332
1778,36063,2020-04-25,340.994073751794,344
1779,36063,2020-04-26,351.8856891318876,368
1780,36063,2020-04-27,362.20753562491507,378
1781,36063,2020-04-28,371.9413878252961,386
1782,36063,2020-04-29,381.07822421481785,401
1783,36063,2020-04-30,389.6173634175046,420
1784,36063,2020-05-01,397.5654585131563,440
1785,36063,2020-05-02,404.93541565992535,457
1786,36063,2020-05-03,411.7452949256968,474
1787,36063,2020-05-04,418.01724068515733,493
1788,36063,2020-05-05,423.77647760787846,508
1789,36063,2020-05-06,429.05039725165136,549
1790,36063,2020-05-07,433.8677503581972,588
1791,36063,2020-05-08,438.25795157856163,605
1792,36063,2020-05-09,442.2504967167815,627
1793,36063,2020-05-10,445.87448765359636,643
1794,36095,2020-03-19,3.01643366503392,1
1795,36095,2020-03-20,3.209235899918291,2
1796,36095,2020-03-21,3.4143613897251877,1
1797,36095,2020-03-22,3.6325977760714414,1
1798,36095,2020-03-23,3.8647830403100447,1
1799,36095,2020-03-24,4.1118087205221805,1
1800,36095,2020-03-25,4.374623334050872,2
1801,36095,2020-03-26,4.654236018703247,2
1802,36095,2020-03-27,4.951720406586031,3
1803,36095,2020-03-28,5.268218745429866,5
1804,36095,2020-03-29,5.6049462832057495,5
1805,36095,2020-03-30,5.963195932844971,6
1806,36095,2020-03-31,6.344343234946067,6
1807,36095,2020-04-01,6.749851637492834,9
1808,36095,2020-04-02,7.18127811282031,9
1809,36095,2020-04-03,7.640279133355872,11
1810,36095,2020-04-04,8.128617029034586,11
1811,36095,2020-04-05,8.648166750747412,11
1812,36095,2020-04-06,9.200923065732736,11
1813,36095,2020-04-07,9.789008212472446,12
1814,36095,2020-04-08,10.414680044408987,12
1815,36095,2020-04-09,11.08034069366661,12
1816,36095,2020-04-10,11.788545787945079,12
1817,36095,2020-04-11,12.542014255865082,12
1818,36095,2020-04-12,13.343638758289108,12
1819,36095,2020-04-13,14.196496785528419,12
1820,36095,2020-04-14,15.103862462884347,20
1821,36095,2020-04-15,16.069219109670495,20
1822,36095,2020-04-16,17.096272599731027,20
1823,36095,2020-04-17,18.188965574520097,20
1824,36095,2020-04-18,19.351492563049607,20
1825,36095,2020-04-19,20.58831606645921,20
1826,36095,2020-04-20,21.90418366862601,20
1827,36095,2020-04-21,23.30414623812567,20
1828,36095,2020-04-22,24.793577290995273,20
1829,36095,2020-04-23,26.37819358814754,21
1830,36095,2020-04-24,28.064077045959937,21
1831,36095,2020-04-25,29.857698043530227,33
1832,36095,2020-04-26,31.76594021536752,35
1833,36095,2020-04-27,33.796126823895754,35
1834,36095,2020-04-28,35.956048812104314,38
1835,36095,2020-04-29,38.253994643008014,39
1836,36095,2020-04-30,40.698782039301086,42
1837,36095,2020-05-01,43.299791743727944,43
1838,36095,2020-05-02,46.0670034282742,43
